LLM;Accuracy;F1;Date
Claude 3 Haiku;0.57;0.68;07.03.2024
Claude 3 Opus;0.57;0.64;29.02.2024
Claude 4.5 Haiku;0.59;0.63;15.10.2025
Claude 4.1 Opus;0.57;0.65;05.08.2025
Mistral Small;0.61;0.66;26.02.2024
Mistral Large;0.61;0.66;26.02.2024
Mistral Small 3.2;0.59;0.57;20.06.2025
Mistral Medium 3.1;0.62;0.70;07.10.2025
GPT-3.5 Turbo;0.54;0.68;06.11.2023
GPT-4;0.55;0.67;14.03.2023
GPT-5 nano;0.56;0.63;07.08.2025
GPT-5;0.59;0.69;07.08.2025
GPT oss 20B;0.53;0.56;05.08.2025
GPT oss 120B;0.55;0.54;05.08.2025
LLaMA 3.1 8B;0.58;0.65;23.07.2024
LLaMA 3.3 70B;0.55;0.60;06.12.2024
Llama 4 Scout;0.63;0.62;05.04.2025
Llama 4 Maverick;0.58;0.64;05.04.2025
DeepSeek-R1 7B;0.49;0.54;20.01.2025
DeepSeek-R1 70B;0.55;0.58;20.01.2025
DeepSeek-R1-0528 8B;0.54;0.55;28.05.2025
DeepSeek-V3.2-Exp;0.60;0.60;29.09.2025
